Numero;Titulo;Artista;Año;Enlace
1;La Gata Bajo la Lluvia;Rocío Dúrcal;1981;https://open.spotify.com/intl-es/track/7aOFPde65u12EJmh1dr7uL
2;Me Olvidé De Vivir;Julio Iglesias;1978;https://open.spotify.com/intl-es/track/0XPt3eOkEIzhDCyFhfRaUh
3;Rufino;Luz Casal;1985;https://open.spotify.com/intl-es/track/1uaJUd68rBoPYNvafL8ymh
4;Corazón de neón;Orquesta Mondragon;1987;https://open.spotify.com/intl-es/track/5zAnoLd8d4ssifVCnSDrwG
5;Eres;Massiel;1981;https://open.spotify.com/intl-es/track/0CqSDMvzIOxdJRbCwwCIkM
6;Gloria;Umberto Tozzi;1979;https://open.spotify.com/intl-es/track/4wMGxH3cJ8oDr6lG3bBrGL
7;Tú;Umberto Tozzi;1978;https://open.spotify.com/intl-es/track/6Gbc24EJdvZgpY0b5pNxhA
8;¿Por qué te vas?;Janette;1974;https://open.spotify.com/intl-es/track/11rsK9GDZ9UdWsxtDqnMmN
9;Una calle de París;Duncan Dhu;1987;https://open.spotify.com/intl-es/track/1nLOdVT581H7SA0ttCZRF9
10;El calor del amor en un bar;Gabinete Caligari;1986;https://open.spotify.com/intl-es/track/0AFJOoRQFlo10Vm1p6BRjg
11;Embrujada;Tino Casal;1983;https://open.spotify.com/intl-es/track/6udZus2RwDVhD3zateRfFy
12;Eloise;Tino Casal;1987;https://open.spotify.com/intl-es/track/16k0xwujtU1eoSLEfofWQ8
13;Ni tú ni nadie;Alaska y Dinarama;1984;https://open.spotify.com/intl-es/track/7LpS82vPDLgZAHWRtWBBRj
14;Aquí no hay playa;The Refrescos;1989;https://open.spotify.com/intl-es/track/4PRJD9T23GQKQYKhJQcGGY
15;Rock and Roll Star;Loquillo;1981;https://open.spotify.com/intl-es/track/2MPWdzsLs7owJCpNS1Eq8Y
16;Hormigón, mujeres y alcohol;Ramoncin;1981;https://open.spotify.com/intl-es/track/2kdcgSLw6FzxdL0gkhAT16
17;Yo no soy esa;Mari Trini;1971;https://open.spotify.com/intl-es/track/6mpJrtlX03lQd5UdsdjXOz
18;La chica de ayer;Nacho Pop;1980;https://open.spotify.com/intl-es/track/1aZc9YBrZpKCE1YqSMV5Vg
19;Cien Gaviotas;Duncan Dhu;1986;https://open.spotify.com/intl-es/track/5i07tC6hV5AtYTr0tsP0Uy
20;Solo Le Pido a Dios - En Directo;Antonio Flores;1994;https://open.spotify.com/intl-es/track/38EKqFChMuL8oGCj1YnBRa
21;Un Beso Y Una Flor;Nino Bravo;1972;https://open.spotify.com/intl-es/track/5IU4JO2cpa0wPK8oQWFfCr
22;Acordes;Pecos;1979;https://open.spotify.com/intl-es/track/3MLnZadhoFpkGWibabX98d
23;Gavilán o Paloma;Pablo Abraira;1977;https://open.spotify.com/intl-es/track/43wyXbukLasmkQGkquqMHs
24;Si Tu Fueras Mi Mujer;Lorenzo Santamaría;1975;https://open.spotify.com/intl-es/track/1ZxWjK1wqkHEwYBt9ayplF
25;Mamma Maria;Ricchi E Poveri;1982;https://open.spotify.com/intl-es/track/7tVEeTbzEJkHP0EqUu6rmf
26;L'italiano;Toto Cutugno;1983;https://open.spotify.com/intl-es/track/2S7RApTsKT0CtYojYq2cKz
27;Yo no Te Pido la Luna;Fiordaliso;1984;https://open.spotify.com/intl-es/track/5Wrs4ChK5nx9g4fTGNpDIf
28;Pedro Navaja;Rubén Blades;1978;https://open.spotify.com/intl-es/track/09PGyODYYlVsL49N7TR914
29;Cuando Brille el Sol;La Guardia;1999;https://open.spotify.com/intl-es/track/0lFMpSl7fU4FU1ZfVWY7He
30;Vivir Así Es Morir de Amor;Camilo Sesto;1978;https://open.spotify.com/intl-es/track/3yzHIAzk3zVE1WgspS8W21
31;A quién le importa;Alaska Y Dinarama;1986;https://open.spotify.com/intl-es/track/7Eb5AYiiGWItBNddlmxvnh
